id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9215215,11037343,17500,17500,17425.0, 60 months,0.13699999999999998,404.21,B,B5,Recruiter,9 years,MORTGAGE,75000.0,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9215215,"  Borrower added on 11/27/13 > Looking to consolidate multiple lines of credit, to get out of a cycle of debt.<br>",debt_consolidation,Debt pay off,327xx,FL,13.28,1,1-Jul,665,669,0,23.0,,7,0,9683,0.547,15,f,15115.71,15050.93,4442.45,4423.42,2384.29,2058.16,0.0,0.0,0.0,14-Nov,404.21,14-Dec,14-Nov,704,700,0,23.0,1
16231192,18333695,4000,4000,4000.0, 36 months,0.102,129.36,B,B2,Accountant,10+ years,MORTGAGE,40000.0,Not Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16231192,,medical,Medical expenses,464xx,IN,14.52,1,May-81,690,694,2,5.0,,15,0,11790,0.26899999999999996,23,f,3414.58,3414.58,776.16,776.16,585.42,190.74,0.0,0.0,0.0,14-Nov,129.36,14-Dec,14-Nov,694,690,0,,1
21670772,23993725,6000,6000,6000.0, 36 months,0.222,229.61,E,E5,Dental Assistant,10+ years,MORTGAGE,35000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21670772,,debt_consolidation,Debt consolidation,633xx,MO,28.7,0,2-Mar,705,709,2,,,5,0,12689,0.9690000000000001,9,w,5511.23,5511.23,918.44,918.44,488.77,429.67,0.0,0.0,0.0,14-Nov,229.61,14-Dec,14-Nov,659,655,0,,1
20468961,22731692,8875,8875,8875.0, 36 months,0.156,310.32,D,D1,Shipping/Receiving,10+ years,MORTGAGE,42670.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20468961,,home_improvement,Home improvement,130xx,NY,22.93,0,Aug-99,660,664,0,48.0,62.0,10,1,6810,0.608,23,w,8080.17,8080.17,1241.28,1241.28,794.83,446.45,0.0,0.0,0.0,14-Nov,310.32,14-Dec,14-Nov,679,675,0,48.0,1
10536606,12418629,35000,35000,34950.0, 36 months,0.12,1162.34,B,B3,Professor and Dean of Faculty,10+ years,MORTGAGE,183000.0,Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10536606,"  Borrower added on 01/15/14 > I am seeking to consolidate higher interest payments into one low monthly affordable payment, and escape the high interest charges of banks.<br><br> Borrower added on 01/15/14 > debt consolidation<br>",debt_consolidation,Debt consolidation,489xx,MI,31.29,0,Mar-87,770,774,0,34.0,,12,0,9951,0.22899999999999998,34,f,27387.16,27348.03,10460.97,10446.03,7612.84,2848.13,0.0,0.0,0.0,14-Oct,1162.34,14-Dec,14-Nov,789,785,0,,1
5775764,7207904,25000,25000,25000.0, 60 months,0.215,683.25,E,E3,United States Air Force,6 years,RENT,68000.0,Source Verified,13-Jun,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5775764,,debt_consolidation,Debt Colsolidation,939xx,CA,20.26,0,Jan-00,675,679,0,55.0,,17,0,15771,0.8859999999999999,33,f,20989.38,20989.38,10244.11,10244.11,4010.62,6233.49,0.0,0.0,0.0,14-Sep,683.25,14-Dec,14-Nov,584,580,0,55.0,1
10128921,11980582,10000,10000,10000.0, 36 months,0.09699999999999999,321.13,B,B1,Director of Social and Emotional Support,2 years,OWN,73000.0,Verified,13-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10128921,,credit_card,Credit Card Payoff,027xx,MA,21.82,1,Mar-96,680,684,0,4.0,110.0,14,1,5475,0.342,28,w,0.0,0.0,10716.70397,10716.7,10000.0,716.7,0.0,0.0,0.0,14-Nov,7826.53,,14-Nov,614,610,0,,1
22343786,24666449,6500,6500,6500.0, 36 months,0.134,220.11,C,C2,professor,10+ years,MORTGAGE,109000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22343786,,renewable_energy,Green loan,379xx,TN,15.95,0,May-00,710,714,2,58.0,,6,0,50043,0.9179999999999999,30,w,6051.66,6051.66,660.33,660.33,448.34,211.99,0.0,0.0,0.0,14-Nov,220.11,14-Dec,14-Nov,699,695,0,,1
2934839,3547027,12250,12250,12250.0, 36 months,0.153,426.52,C,C2,Ryder Logistics,6 years,MORTGAGE,35000.0,Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2934839,  Borrower added on 01/01/13 > Have some credit card debt and would like to get that taken care of.<br>,debt_consolidation,Debt consolidation,488xx,MI,24.75,0,Jan-91,685,689,2,,111.0,15,1,15026,0.7020000000000001,26,f,5437.19,5437.19,9382.4,9382.4,6812.81,2569.59,0.0,0.0,0.0,14-Nov,426.52,14-Dec,14-Nov,684,680,0,,1
18985626,21138284,25000,25000,25000.0, 60 months,0.163,611.82,D,D2,,n/a,MORTGAGE,68000.0,Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18985626,,home_improvement,Home improvement,080xx,NJ,18.09,0,Aug-84,685,689,0,,,19,0,32490,0.659,46,w,23600.29,23600.29,3059.1,3059.1,1399.71,1659.39,0.0,0.0,0.0,14-Nov,611.82,14-Dec,14-Nov,709,705,0,,1
7440188,9102170,21000,21000,21000.0, 36 months,0.06,639.15,A,A1,Principal Software Engineer,2 years,MORTGAGE,170000.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7440188,"  Borrower added on 09/23/13 > Expand and improve the kitchen, replace appliances, enhancing the value of the apartment.<br>",home_improvement,Home improvement loan,100xx,NY,2.71,0,5-Aug,795,799,0,,,11,0,4151,0.059000000000000004,16,f,12035.66,12035.66,10107.83,10107.83,8964.34,1143.49,0.0,0.0,0.0,14-Nov,639.15,14-Dec,14-Nov,794,790,0,,1
7254980,8897110,5750,5750,5750.0, 36 months,0.171,205.29,C,C5,Robert Half International,4 years,RENT,230000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7254980,,major_purchase,Wedding,926xx,CA,4.61,1,Oct-99,695,699,2,23.0,,7,0,214,0.086,29,f,3853.72,3853.72,2873.91,2873.91,1896.28,977.63,0.0,0.0,0.0,14-Nov,205.29,14-Dec,14-Nov,674,670,0,23.0,1
23143391,25496245,10000,10000,10000.0, 36 months,0.17,356.48,D,D3,Supply Chain Manager,1 year,MORTGAGE,100000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23143391,,moving,Moving and relocation,750xx,TX,14.41,0,Oct-95,660,664,2,35.0,23.0,27,2,12916,0.505,68,f,9346.14,9346.14,1069.44,1069.44,653.86,415.58,0.0,0.0,0.0,14-Nov,356.48,14-Dec,14-Nov,659,655,0,63.0,1
2905596,3537874,10625,10625,10625.0, 36 months,0.111,348.56,B,B2,AVNET INC,10+ years,MORTGAGE,32000.0,Not Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2905596,,debt_consolidation,CONSOLIDATION,330xx,FL,9.3,0,Jan-95,735,739,0,31.0,,14,0,10646,0.244,27,f,4556.32,4556.32,7667.93,7667.93,6068.68,1599.25,0.0,0.0,0.0,14-Nov,348.56,14-Dec,14-Nov,764,760,0,31.0,1
13827704,15890021,8800,8800,8800.0, 36 months,0.153,306.4,C,C4,,n/a,MORTGAGE,28469.8,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13827704,,credit_card,Credit card refinancing,970xx,OR,19.56,0,Aug-91,670,674,0,31.0,46.0,12,2,2269,0.355,29,f,7387.98,7387.98,2144.8,2144.8,1412.02,732.78,0.0,0.0,0.0,14-Nov,306.4,14-Dec,14-Nov,674,670,0,46.0,1
9784761,11636884,9200,9200,9200.0, 36 months,0.145,316.54,C,C2,Squad Leader,10+ years,MORTGAGE,42000.0,Not Verified,13-Dec,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9784761,,credit_card,Credit Card Consolidation,553xx,MN,12.74,1,4-May,670,674,3,22.0,,11,0,5663,0.821,21,f,7484.08,7484.08,2532.28,2532.28,1715.92,816.36,0.0,0.0,0.0,14-Aug,316.54,14-Dec,14-Nov,604,600,0,,1
19947798,22170462,2800,2800,2800.0, 36 months,0.17600000000000002,100.63,D,D4,,n/a,OWN,66000.0,Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19947798,,vacation,Vacation,890xx,NV,14.18,0,2-Nov,685,689,1,,,6,0,6770,0.677,33,w,2556.18,2556.18,402.52,402.52,243.82,158.7,0.0,0.0,0.0,14-Oct,100.63,14-Dec,14-Nov,724,720,0,,1
8356460,10098529,8000,8000,8000.0, 36 months,0.06,243.49,A,A1,Accounting Assistant,10+ years,MORTGAGE,45000.0,Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8356460,,credit_card,Credit card refinancing,235xx,VA,22.67,1,Nov-89,750,754,1,23.0,,19,0,14778,0.17300000000000001,45,f,5492.41,5492.41,2921.34,2921.34,2507.59,413.75,0.0,0.0,0.0,14-Nov,243.49,14-Dec,14-Nov,809,805,0,24.0,1
11726416,13698584,1800,1800,1800.0, 36 months,0.06,54.79,A,A1,Inside Sales Rep,2 years,MORTGAGE,60000.0,Not Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11726416,"  Borrower added on 02/09/14 > Christmas, moving, tires - bah!! Hate the idea of paying US Bank the monthly interest rate on this while I catch up.<br>",debt_consolidation,Debt consolidation,554xx,MN,12.28,0,3-Aug,795,799,1,,,21,0,3145,0.075,46,f,1427.54,1427.54,438.32,438.32,372.46,65.86,0.0,0.0,0.0,14-Oct,54.79,14-Dec,14-Nov,794,790,0,,1
12486646,14498757,15000,15000,15000.0, 36 months,0.13699999999999998,510.12,C,C1,Vice President of Operations,10+ years,MORTGAGE,165000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12486646,"  Borrower added on 02/27/14 > Major Dental work to replace old bridges and install multible implants, new bridges and crowns.<br>",medical,Medical expenses,321xx,FL,26.13,0,Nov-88,715,719,4,,,20,0,28704,0.353,45,f,12173.42,12173.42,4080.96,4080.96,2826.58,1254.38,0.0,0.0,0.0,14-Nov,510.12,14-Dec,14-Nov,729,725,0,,1
3154467,3917195,15000,15000,15000.0, 36 months,0.121,499.08,B,B3,LexisNexis,2 years,RENT,85000.0,Verified,13-Feb,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3154467,,credit_card,Credit Card Payoffs,078xx,NJ,8.34,0,2-Mar,695,699,3,,,8,0,13499,0.682,11,w,0.0,0.0,15722.04,15722.04,15000.0,722.04,0.0,0.0,0.0,13-Jul,13725.72,,13-Sep,779,775,0,,1
12257461,14249570,24000,24000,24000.0, 60 months,0.142,560.44,C,C2,Human Resources Manager,10+ years,MORTGAGE,65000.0,Not Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12257461,,credit_card,Credit card refinancing,640xx,MO,26.03,0,Aug-94,725,729,2,,,16,0,28471,0.493,39,f,21989.25,21989.25,3923.08,3923.08,2010.75,1912.33,0.0,0.0,0.0,14-Nov,560.44,14-Dec,14-Nov,734,730,0,,1
10096898,11948925,8200,8200,8175.0, 36 months,0.135,278.39,B,B5,,n/a,RENT,21000.0,Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10096898,  Borrower added on 01/25/14 > Credit consolidation<br><br> Borrower added on 01/25/14 > Credit consolidation<br><br> Borrower added on 01/25/14 > Credit consolidation<br><br> Borrower added on 01/25/14 > Credit consolidation<br><br> Borrower added on 01/25/14 > Credit consolidation<br>,debt_consolidation,Debt consolidation,349xx,FL,10.69,0,Sep-97,765,769,1,,,15,0,8083,0.198,62,f,6449.09,6429.43,2505.51,2497.87,1750.91,754.6,0.0,0.0,0.0,14-Nov,278.39,15-Jan,14-Nov,764,760,0,,1
24696796,27139547,15000,15000,15000.0, 36 months,0.077,467.91,A,A4,President/CEO,10+ years,MORTGAGE,179000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24696796,,credit_card,Credit card refinancing,786xx,TX,18.21,0,Jan-94,695,699,2,,17.0,17,2,16813,0.40700000000000003,35,w,13877.48,13877.48,1403.73,1403.73,1122.52,281.21,0.0,0.0,0.0,14-Nov,467.91,14-Dec,14-Nov,689,685,0,,1
13046386,15078575,13600,13600,13600.0, 60 months,0.183,347.21,D,D3,Instructional assistant,8 years,RENT,48000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13046386,,debt_consolidation,Debt consolidation,088xx,NJ,13.7,0,2-Mar,675,679,1,,,14,0,15284,0.65,24,f,12571.38,12571.38,2430.47,2430.47,1028.62,1401.85,0.0,0.0,0.0,14-Oct,347.21,14-Dec,14-Nov,699,695,0,,1
6522101,8074065,30000,30000,30000.0, 36 months,0.18899999999999997,1097.41,D,D3,Bank of America,1 year,RENT,110000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6522101,,debt_consolidation,Debt consolidation,282xx,NC,19.83,0,1-Dec,665,669,1,54.0,,15,0,28004,0.745,33,w,19501.1,19501.1,16461.15,16461.15,10498.9,5962.25,0.0,0.0,0.0,14-Nov,1097.41,14-Dec,14-Nov,694,690,0,,1
15750564,17842999,18000,18000,18000.0, 36 months,0.06,547.84,A,A1,Account Manager,< 1 year,MORTGAGE,66000.0,Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15750564,,credit_card,Credit card refinancing,921xx,MA,9.18,0,1-Nov,730,734,1,,,7,0,16968,0.539,26,w,15220.95,15220.95,3287.04,3287.04,2779.05,507.99,0.0,0.0,0.0,14-Nov,547.84,14-Dec,14-Nov,784,780,0,,1
21150211,23432959,28000,28000,28000.0, 60 months,0.145,658.65,C,C4,IT Specialist,6 years,MORTGAGE,89700.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21150211,,credit_card,Credit card refinancing,455xx,OH,17.03,0,Dec-96,680,684,0,,,21,0,42279,0.693,43,w,26694.39,26694.39,2634.6,2634.6,1305.61,1328.99,0.0,0.0,0.0,14-Nov,658.65,14-Dec,14-Nov,704,700,0,,1
5146801,6469101,8000,8000,8000.0, 36 months,0.11599999999999999,264.0,B,B3,Physicians Postgraduate Press Inc,6 years,RENT,34883.0,Not Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5146801,  Borrower added on 08/23/13 > I am tired of different aprs from credit cards. I just want<br>one monthly fixed payment with a fixed apr.<br>,debt_consolidation,debt consolidation,380xx,TN,10.81,0,7-Dec,690,694,1,,,9,0,11046,0.41600000000000004,11,f,5214.19,5214.19,3692.6,3692.6,2785.81,906.79,0.0,0.0,0.0,14-Nov,264.0,14-Dec,14-Nov,664,660,0,,1
3015866,3628133,14000,14000,14000.0, 36 months,0.08900000000000001,444.55,A,A5,DFAS (US ARMY),10+ years,MORTGAGE,98000.0,Source Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3015866,"  Borrower added on 01/03/13 > I want to payoff my high interest credit cards and close some of the accounts.<br><br>  Borrower added on 01/07/13 > I had an epiphany the other day. I realized that if I restructured my debt from high interest credit card debt to a loan, I could actually pay off my debt about twice as fast. I'm excited to get involved in the lending club; what a great idea.<br>",credit_card,Credit Card Payoff,984xx,WA,13.0,0,3-Apr,685,689,1,,,13,0,21372,0.72,30,f,5905.6,5905.6,9761.38,9761.38,8094.4,1666.98,0.0,0.0,0.0,14-Nov,444.55,14-Dec,14-Nov,714,710,0,,1
9865713,11717740,25975,25975,25975.0, 60 months,0.205,695.43,E,E1,Staff Nurse,10+ years,RENT,79000.0,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9865713,,debt_consolidation,Responsible Freedom,337xx,FL,28.24,0,Dec-90,680,684,0,,,16,0,32959,0.726,24,f,22957.71,22957.71,7648.81,7648.81,3017.29,4631.52,0.0,0.0,0.0,14-Nov,695.43,14-Dec,14-Nov,704,700,0,,1
15701528,17793937,30000,30000,29850.0, 36 months,0.11,982.02,B,B2,Commonwealth's Attorney,8 years,MORTGAGE,123032.0,Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15701528,,credit_card,Credit card refinancing,238xx,VA,21.12,0,Jul-92,680,684,1,,,21,0,36035,0.55,44,f,25658.02,25529.73,5892.12,5862.66,4341.98,1550.14,0.0,0.0,0.0,14-Nov,982.02,14-Dec,14-Nov,744,740,0,,1
5445133,6827312,15875,15875,15875.0, 36 months,0.158,556.56,C,C3,YMCA of ocean county,10+ years,RENT,36000.0,Not Verified,13-Jun,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5445133,,debt_consolidation,"its a new day, its a new dawn.",087xx,NJ,12.13,0,Mar-97,690,694,1,,,6,0,11115,0.8290000000000001,13,w,10982.26,10982.26,7235.28,7235.28,4892.74,2342.54,0.0,0.0,0.0,14-Jul,556.56,14-Dec,14-Nov,579,575,0,,1
16291863,18394374,15000,15000,15000.0, 36 months,0.125,501.74,B,B5,Specialist,6 years,OWN,35000.0,Not Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16291863,,credit_card,Credit card refinancing,859xx,AZ,19.34,0,2-Nov,690,694,0,24.0,110.0,24,1,16759,0.418,28,w,12871.6,12871.6,3010.44,3010.44,2128.4,882.04,0.0,0.0,0.0,14-Nov,501.74,14-Dec,14-Nov,729,725,0,,1
10116431,11968473,24400,24400,24400.0, 60 months,0.11,530.4,B,B2,Manager,5 years,MORTGAGE,140000.0,Source Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10116431,"  Borrower added on 12/28/13 > We moved into a a new home, and would like to payoff our credit card debt in a more organized way. By having this one payment, we believe we will be more successful, financially, giving us some peace of mind.<br>",credit_card,Consolidation,070xx,NJ,10.97,0,Nov-97,730,734,2,76.0,,17,0,16965,0.327,42,f,21201.56,21201.56,5303.03,5303.03,3198.44,2104.59,0.0,0.0,0.0,14-Nov,530.4,15-Jan,14-Nov,759,755,0,,1
4104836,5237016,24000,24000,23950.0, 36 months,0.121,798.52,B,B3,Miami-Dade County Transit,10+ years,OWN,80000.0,Verified,13-Apr,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4104836,,debt_consolidation,Consolidating credit card bills.,330xx,FL,6.6,0,Mar-98,700,704,0,,,10,0,14043,0.526,15,f,0.0,0.0,26523.96639,26468.72,24000.0,2523.97,0.0,0.0,0.0,14-May,17745.25,,14-Nov,714,710,0,,1
8598623,10350363,3000,3000,3000.0, 36 months,0.17800000000000002,108.1,D,D1,Logistics,10+ years,MORTGAGE,110000.0,Not Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8598623,,debt_consolidation,Consolidation,891xx,NV,6.94,0,Oct-96,670,674,2,42.0,,6,0,5476,0.7709999999999999,26,f,2170.31,2170.31,1297.02,1297.02,829.69,467.33,0.0,0.0,0.0,14-Nov,108.1,14-Dec,14-Nov,674,670,0,53.0,1
12438441,14450571,10000,10000,10000.0, 36 months,0.09699999999999999,321.13,B,B1,Administrative Assistant,4 years,RENT,35000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12438441,  Borrower added on 03/03/14 > I would like to consolidate my credit card debt at a lower rate and pay it off faster.<br>,debt_consolidation,Debt consolidation,875xx,NM,8.26,0,3-Mar,690,694,0,,,11,0,9214,0.506,19,w,8020.47,8020.47,2569.04,2569.04,1979.53,589.51,0.0,0.0,0.0,14-Nov,321.13,14-Dec,14-Nov,699,695,0,,1
12616014,14628174,6000,6000,6000.0, 36 months,0.076,186.97,A,A3,Systems Director,10+ years,OWN,140000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12616014,,major_purchase,Major purchase,301xx,GA,1.66,0,3-Aug,750,754,0,,,4,0,9234,0.769,16,w,4782.23,4782.23,1495.76,1495.76,1217.77,277.99,0.0,0.0,0.0,14-Nov,186.97,14-Dec,14-Nov,699,695,0,,1
9837792,11689684,14000,14000,14000.0, 60 months,0.17,347.87,D,D1,DEv engineer,10+ years,MORTGAGE,73000.0,Verified,13-Dec,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9837792,,debt_consolidation,Debt consolidation,275xx,NC,10.54,0,Jun-93,695,699,1,74.0,,12,0,8307,0.494,25,f,0.0,0.0,2086.96,2086.96,930.2,1156.76,0.0,0.0,0.0,14-Jun,347.87,,14-Nov,579,575,0,,1
14999229,17071674,28000,28000,28000.0, 36 months,0.156,979.02,C,C5,Medical Director,2 years,MORTGAGE,230000.0,Not Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14999229,,debt_consolidation,Debt consolidation,750xx,TX,19.53,3,Aug-87,665,669,2,12.0,,15,0,43154,0.605,41,w,24189.22,24189.22,5874.12,5874.12,3810.78,2063.34,0.0,0.0,0.0,14-Oct,979.02,14-Dec,14-Nov,674,670,0,,1
4294818,5466990,9000,9000,9000.0, 36 months,0.111,295.25,B,B2,,4 years,MORTGAGE,80000.0,Verified,13-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4294818,,credit_card,Consolidation,430xx,OH,19.94,0,Jan-00,690,694,0,,,11,0,36534,0.722,23,w,4873.29,4873.29,5314.5,5314.5,4126.71,1187.79,0.0,0.0,0.0,14-Nov,295.25,14-Dec,14-Nov,704,700,0,,1
17964183,20116738,15550,15550,15550.0, 36 months,0.145,535.18,C,C4,medical technologist,7 years,MORTGAGE,100000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17964183,,debt_consolidation,Debt consolidation,070xx,NJ,16.66,2,May-89,660,664,1,9.0,,8,0,3428,0.659,27,f,13770.47,13770.47,2675.9,2675.9,1779.53,896.37,0.0,0.0,0.0,14-Nov,535.18,14-Dec,14-Nov,689,685,0,36.0,1
3774653,4806804,10000,10000,9950.0, 36 months,0.131,337.47,B,B4,Paris Regional Medical Center,10+ years,RENT,65000.0,Not Verified,13-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3774653,,credit_card,Credit card refinancing,754xx,TX,24.18,0,Apr-76,690,694,0,41.0,,11,0,10092,0.765,32,f,5212.51,5186.41,6408.23,6376.24,4787.49,1620.74,0.0,0.0,0.0,14-Oct,337.47,14-Dec,14-Nov,719,715,0,,1
20449518,22712217,20000,20000,20000.0, 60 months,0.14,465.16,C,C3,Teacher,10+ years,MORTGAGE,60000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20449518,,debt_consolidation,Debt consolidation,331xx,FL,33.45,1,Jul-80,710,714,4,17.0,,18,0,28884,0.526,37,w,19055.01,19055.01,1860.64,1860.64,944.99,915.65,0.0,0.0,0.0,14-Nov,465.16,14-Dec,14-Nov,699,695,0,,1
7286169,8928245,18400,18400,18400.0, 36 months,0.12,611.06,B,B3,Double Click Computers,6 years,MORTGAGE,60000.0,Not Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7286169,"  Borrower added on 09/12/13 > This would help me immensely in becoming one step closer to being credit card debt free, thank you for you time and investment.<br>",credit_card,Credit Care Refi,180xx,PA,13.76,0,Oct-94,710,714,0,,,12,0,12492,0.426,22,f,12015.01,12015.01,8554.29,8554.29,6384.99,2169.3,0.0,0.0,0.0,14-Nov,611.06,14-Dec,14-Nov,719,715,0,,1
5875742,7337879,22000,22000,22000.0, 36 months,0.06,669.59,A,A1,Chappaqua UFSD Schools,10+ years,OWN,152000.0,Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5875742,,home_improvement,Home improvement,107xx,NY,8.33,0,Aug-75,775,779,0,,,11,0,22002,0.19,21,f,12711.29,12711.29,10712.18,10712.18,9288.71,1423.47,0.0,0.0,0.0,14-Nov,669.59,14-Dec,14-Nov,819,815,0,,1
5026725,6328957,9750,9750,9750.0, 36 months,0.163,344.18,C,C4,Partners Health Care,< 1 year,RENT,30000.0,Verified,13-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5026725,,credit_card,Credit card loan,021xx,MA,26.83,0,3-Nov,680,684,2,42.0,,16,0,17534,0.637,25,f,5464.5,5464.5,6193.98,6193.98,4285.5,1908.48,0.0,0.0,0.0,14-Nov,344.18,14-Dec,14-Nov,694,690,0,,1
18595963,20758587,2000,2000,2000.0, 36 months,0.102,64.68,B,B2,Registered nurse,10+ years,MORTGAGE,130000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18595963,,debt_consolidation,Debt consolidation,112xx,NY,11.17,0,Mar-83,730,734,3,,,12,0,9803,0.971,26,w,1757.11,1757.11,323.4,323.4,242.89,80.51,0.0,0.0,0.0,14-Nov,64.68,14-Dec,14-Nov,749,745,0,,1
20059451,22322057,22500,22500,22500.0, 36 months,0.071,695.97,A,A3,Manager,5 years,RENT,109000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20059451,,credit_card,Credit card refinancing,336xx,FL,16.59,0,Mar-79,695,699,0,,,14,0,21816,0.381,48,w,20230.02,20230.02,2783.88,2783.88,2269.98,513.9,0.0,0.0,0.0,14-Nov,695.97,14-Dec,14-Nov,724,720,0,,1
13006039,15038234,15000,15000,15000.0, 60 months,0.146,354.03,C,C3,Pastor,1 year,MORTGAGE,48000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13006039,,credit_card,Credit card refinancing,441xx,OH,16.7,2,May-99,670,674,0,0.0,,7,0,16661,0.579,20,f,13758.07,13758.07,2478.21,2478.21,1241.93,1236.28,0.0,0.0,0.0,14-Oct,354.03,14-Dec,14-Nov,714,710,0,,1
3929280,5022870,8800,8800,8800.0, 36 months,0.111,288.69,B,B2,QuikTrip,7 years,MORTGAGE,60000.0,Not Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3929280,,debt_consolidation,Debt Consolidation,300xx,GA,16.64,0,2-Oct,700,704,2,,,11,0,13877,0.384,29,f,4520.74,4520.74,5484.81,5484.81,4279.26,1205.55,0.0,0.0,0.0,14-Nov,288.69,14-Dec,14-Nov,764,760,0,,1
